date,01,02,03,04,05,06,07,08,09,10,11
0:44,10,7,,40,43,36,56,35,19,35,17
0:45,9,6,,45,46,40,58,34,25,34,26
0:46,9,13,,39,47,36,58,29,21,35,25
0:47,9,10,,40,49,36,58,33,24,35,20
0:48,4,6,,45,49,38,61,27,28,35,22
0:49,3,9,,44,46,35,58,23,32,35,25
0:50,11,9,,44,41,50,58,27,32,35,26
0:51,16,10,6,45,44,0,58,30,37,35,28
0:52,18,8,6,43,43,21,58,32,27,36,27
0:53,19,11,6,48,43,21,58,33,33,39,32
0:54,21,14,6,44,42,21,56,34,39,39,27
0:55,20,27,6,49,41,17,56,37,37,35,30
0:56,15,25,7,52,50,21,39,38,39,38,25
0:57,15,10,6,49,51,23,25,42,29,36,13
0:58,9,7,6,45,52,26,25,32,35,37,22
0:59,11,4,6,44,47,29,50,34,33,39,14
1:0,12,7,6,48,51,31,61,39,29,37,21
1:1,13,5,5,47,51,41,61,41,39,37,27
1:2,12,9,5,51,54,51,75,34,36,37,22
1:3,13,11,3,49,51,50,69,47,39,37,29
1:4,14,5,4,45,51,50,78,51,40,37,28
1:5,14,12,5,51,49,36,72,44,46,38,31
1:6,15,14,5,51,48,50,78,30,50,38,31
1:7,17,14,6,45,47,89,83,33,55,38,31
1:8,17,25,6,51,48,56,83,44,61,39,34
1:9,18,21,6,49,51,58,86,42,32,34,9
1:10,20,25,6,51,54,64,83,45,37,35,12
1:11,24,10,7,55,55,92,86,51,35,37,16
1:12,7,4,7,51,58,94,83,32,38,39,19
1:13,11,3,,48,57,97,81,35,39,37,28
1:14,13,6,,55,54,93,83,38,44,39,38
1:15,14,7,,57,54,94,81,40,50,38,35
1:16,15,5,,56,62,95,81,35,45,39,43
1:17,16,13,,53,65,98,83,40,37,39,44
1:18,16,7,,51,68,91,78,41,41,39,14
1:19,16,16,,51,62,94,81,39,42,39,32
1:20,16,17,,57,49,16,83,43,42,41,15
1:21,17,31,,56,38,7,86,45,50,40,28
1:22,16,15,,61,46,20,81,39,44,41,8
1:23,16,12,,61,43,31,81,44,31,42,19
1:24,17,8,,57,43,25,83,51,32,42,20
1:25,17,12,,59,46,32,86,46,34,41,76
1:26,19,10,,55,41,30,8,49,37,41,37
1:27,18,11,,55,43,26,25,52,38,48,50
1:28,19,7,,56,39,45,28,59,37,54,52
1:29,20,12,,60,41,37,33,54,33,59,34
1:30,19,10,,59,41,45,33,52,38,63,37
1:31,20,11,,59,41,36,36,51,38,61,43
1:32,19,10,,59,47,48,42,54,41,55,48
1:33,19,15,,60,40,50,50,48,44,48,50
1:34,17,12,7,56,51,19,47,58,35,49,25
1:35,11,2,7,61,51,25,50,65,8,48,30
1:36,8,7,8,60,26,27,47,59,10,49,37
1:37,10,6,8,57,82,27,47,62,20,52,44
1:38,12,4,8,63,12,21,50,66,23,49,42
1:39,16,13,8,60,12,45,53,66,14,50,40
1:40,16,10,8,56,9,62,56,52,14,54,73
1:41,17,67,8,53,20,61,64,52,14,52,96
1:42,5,22,8,61,29,28,61,71,17,49,98
1:43,4,10,8,61,16,37,64,66,21,50,100
1:44,2,13,8,60,4,36,64,66,20,50,60
1:45,3,17,8,60,12,36,61,74,21,50,65
1:46,8,24,8,57,15,35,64,71,22,50,78
1:47,8,33,8,57,15,43,67,69,24,55,72
1:48,8,21,8,60,15,51,64,69,24,55,76
1:49,8,27,13,60,21,36,64,65,22,51,69
1:50,7,12,16,63,21,28,67,70,24,50,13
1:51,4,11,9,63,21,34,64,52,27,50,22
1:52,5,8,11,57,22,27,64,71,29,50,22
1:53,4,4,12,61,24,26,64,59,31,50,22
1:54,9,9,12,59,26,30,67,61,33,51,23
1:55,9,9,14,63,24,20,67,44,34,52,24
1:56,10,9,9,65,25,31,67,28,30,53,24
1:57,10,10,7,64,26,35,64,39,31,52,25
1:58,4,10,11,60,26,31,64,37,31,55,26
1:59,9,10,11,61,29,29,69,29,33,57,29
2:0,5,16,11,61,30,32,64,42,32,57,22
2:1,9,9,11,64,32,36,67,19,26,54,23
2:2,7,10,11,60,32,36,69,31,28,52,22
2:3,8,16,11,64,33,15,67,29,26,45,25
2:4,7,12,10,63,39,25,67,28,27,50,27
2:5,7,12,10,65,40,21,67,40,26,50,28
2:6,10,10,10,67,43,21,67,37,26,50,28
2:7,11,5,12,64,42,22,67,31,27,52,28
2:8,10,3,13,64,42,26,67,35,16,55,21
2:9,13,7,13,59,40,26,69,29,26,54,19
2:10,18,6,12,69,37,21,69,35,29,57,13
2:11,29,6,12,64,40,22,69,28,27,57,20
2:12,31,9,13,65,38,39,67,29,14,54,25
2:13,8,14,13,69,40,51,67,30,17,50,29
2:14,5,12,14,68,40,56,67,19,16,52,20
2:15,29,14,14,63,43,64,67,14,21,52,25
2:16,7,13,15,60,45,30,67,22,20,51,34
2:17,19,14,15,65,46,36,67,26,21,50,37
2:18,16,12,9,65,46,38,67,18,20,50,37
2:19,14,14,12,63,46,57,67,39,20,52,48
2:20,16,13,12,63,47,38,67,17,20,52,54
2:21,19,10,12,68,48,39,67,32,22,53,54
2:22,20,14,10,67,46,41,67,30,22,54,51
2:23,20,8,11,71,48,49,69,34,17,54,55
2:24,11,12,12,65,48,42,69,42,2,58,57
2:25,12,13,12,69,46,44,67,41,11,59,47
2:26,14,12,13,69,48,36,69,30,14,62,51
2:27,15,12,13,65,54,47,69,38,16,61,61
2:28,15,14,13,64,53,32,69,30,15,60,57
2:29,16,8,11,65,49,39,69,41,18,60,10
2:30,17,8,13,64,47,33,69,28,18,59,23
2:31,17,11,17,68,43,27,69,30,20,57,26
2:32,10,7,15,68,46,31,69,30,22,55,34
2:33,12,15,16,67,45,37,69,39,22,56,24
2:34,15,14,17,60,48,23,67,40,22,57,27
2:35,17,17,18,67,49,20,69,38,26,57,39
2:36,17,14,18,68,49,31,69,52,26,55,40
2:37,18,12,19,68,49,39,69,35,25,59,34
2:38,19,8,19,69,51,64,69,43,14,59,33
2:39,11,12,18,69,50,19,72,44,12,57,18
2:40,16,10,18,71,51,22,72,46,18,57,25
2:41,14,22,19,75,52,27,75,43,14,58,19
2:42,14,13,15,71,53,29,75,46,16,57,16
2:43,15,8,15,72,54,33,75,29,18,56,16
2:44,16,11,17,68,54,40,78,29,20,59,10
2:45,16,12,15,73,55,29,75,38,22,64,16
2:46,16,12,18,71,54,35,75,45,24,62,21
2:47,17,10,18,68,54,47,75,33,27,56,17
2:48,17,7,18,76,53,43,72,32,27,54,22
2:49,17,5,18,76,58,44,72,28,27,54,27
2:50,17,8,17,72,52,50,75,27,26,55,20
2:51,17,9,11,71,51,39,75,31,18,61,25
2:52,17,9,16,75,52,47,72,39,16,59,16
2:53,17,16,19,73,53,45,75,30,15,55,16
2:54,16,12,19,75,53,49,75,35,20,53,27
2:55,16,11,21,68,53,54,75,38,20,53,28
2:56,20,16,21,69,53,57,47,39,20,54,31
2:57,20,30,17,77,54,56,8,39,20,52,34
2:58,20,49,19,68,51,53,22,34,23,57,34
2:59,21,18,21,69,53,47,31,47,24,54,34
3:0,21,29,17,68,55,41,28,47,24,54,33
3:1,21,36,15,65,57,51,33,67,52,55,30
3:2,21,35,19,69,56,51,42,58,38,54,28
3:3,22,47,19,69,56,36,31,48,38,54,31
3:4,22,27,23,69,57,59,33,52,41,54,31
3:5,23,20,20,72,57,61,39,30,49,55,32
3:6,23,35,22,72,60,58,36,37,33,55,33
3:7,24,14,20,69,60,64,33,49,37,53,35
3:8,24,14,24,67,62,81,36,41,33,52,25
3:9,24,20,,73,60,58,31,38,35,51,30
3:10,24,23,,65,63,14,31,41,31,52,33
3:11,24,27,,67,64,18,39,35,29,56,33
3:12,24,24,,68,64,17,33,37,29,55,5
3:13,24,30,,67,65,26,36,37,29,57,17
3:14,24,30,,71,67,18,39,38,30,57,15
3:15,24,30,,71,65,21,56,53,29,57,12
3:16,24,25,,72,65,23,39,46,41,55,18
3:17,24,30,,69,66,24,47,44,37,59,67
3:18,24,27,,68,65,24,42,52,35,58,60
3:19,23,31,,69,70,30,36,56,37,54,29
3:20,23,31,,69,71,27,44,61,37,54,43
3:21,23,30,,72,65,25,42,60,39,52,34
3:22,23,26,,68,65,28,47,55,41,55,7
3:23,24,33,,68,71,28,33,54,42,62,22
3:24,24,58,26,73,74,44,42,44,42,72,22
3:25,24,60,26,71,76,47,47,38,43,71,19
3:26,22,59,26,76,74,48,36,59,28,68,28
3:27,25,69,25,69,72,51,42,52,30,66,32
3:28,26,59,25,77,70,51,42,52,33,65,40
3:29,23,47,26,71,74,53,42,47,33,55,40
3:30,24,40,26,72,71,55,47,59,32,66,33
3:31,23,36,25,73,71,63,39,49,26,61,33
3:32,24,33,25,75,73,52,44,53,31,63,40
3:33,24,47,25,69,75,64,47,65,33,63,43
3:34,24,49,26,73,74,44,47,31,33,64,47
3:35,24,44,26,75,74,64,47,27,41,65,49
3:36,24,65,27,76,72,56,53,35,44,65,47
3:37,24,67,30,76,74,54,53,34,31,67,50
3:38,24,54,33,75,73,32,47,41,35,66,28
3:39,24,44,,75,75,38,50,35,34,65,25
3:40,25,48,,72,74,27,47,30,35,69,25
3:41,25,48,,69,74,31,50,33,33,72,32
3:42,25,29,,79,79,28,50,39,34,61,36
3:43,25,22,,75,10,33,50,37,37,61,40
3:44,25,38,,73,32,25,44,39,39,65,33
3:45,25,18,,73,25,34,53,32,40,66,30
3:46,25,26,39,69,29,28,53,28,41,70,11
3:47,25,30,35,69,29,29,50,33,40,71,10
3:48,36,26,36,81,35,30,50,33,42,72,11
3:49,6,34,13,77,41,17,58,34,42,73,13
3:50,2,28,12,73,40,26,53,34,41,77,15
3:51,13,23,6,77,41,33,53,34,31,63,11
3:52,13,29,10,75,40,30,61,33,30,67,10
3:53,48,29,15,68,39,32,50,32,34,65,13
3:54,79,29,82,73,37,36,56,39,37,65,16
3:55,47,31,11,72,39,53,56,40,41,65,28
3:56,47,30,17,79,40,49,50,39,41,60,17
3:57,52,46,20,80,40,52,47,38,34,63,14
3:58,30,71,18,69,40,50,53,48,21,65,13
3:59,11,45,19,72,41,55,53,42,21,70,21
4:0,45,41,23,73,40,63,42,49,24,61,24
4:1,51,35,25,77,42,64,11,49,29,63,29
4:2,40,32,25,69,43,41,11,47,31,59,34
4:3,48,23,27,73,43,18,19,33,34,58,34
4:4,56,21,28,72,43,21,25,33,37,68,34
4:5,62,35,28,73,43,25,44,38,26,73,36
4:6,60,19,26,72,43,23,44,42,30,75,35
4:7,55,23,26,71,43,23,47,51,33,76,37
4:8,73,27,37,73,46,23,42,59,38,70,37
4:9,55,28,30,79,47,27,42,53,47,65,38
4:10,91,29,32,77,49,29,44,56,51,58,40
4:11,94,28,34,76,51,26,42,58,53,60,28
4:12,100,18,29,83,52,39,44,60,37,55,13
4:13,77,21,27,77,54,46,44,56,51,59,16
4:14,13,22,28,77,54,30,44,53,52,59,6
4:15,16,18,28,79,55,28,47,58,45,59,17
4:16,26,14,30,76,57,31,47,61,47,60,16
4:17,43,15,32,83,71,21,47,56,48,55,16
4:18,50,20,33,79,18,29,44,55,49,57,19
4:19,43,18,34,73,20,25,47,23,49,58,21
4:20,43,19,32,79,17,25,44,24,39,59,21
4:21,46,13,34,77,11,27,50,28,49,65,22
4:22,48,11,21,72,34,26,47,27,48,63,19
4:23,55,14,23,75,42,31,50,80,45,62,21
4:24,57,24,24,73,39,32,50,46,47,66,24
4:25,61,12,24,76,40,31,47,32,50,61,26
4:26,65,12,24,76,40,36,47,43,50,63,28
4:27,67,12,27,76,48,37,47,44,49,58,28
4:28,75,12,28,69,49,38,47,51,50,59,28
4:29,78,10,32,69,45,37,53,46,50,59,25
4:30,63,26,28,76,49,36,50,66,50,61,23
4:31,62,26,36,75,54,37,53,59,50,62,10
4:32,59,19,34,75,60,38,53,53,52,61,20
4:33,55,37,38,68,56,39,53,55,64,61,22
4:34,63,27,33,73,57,41,53,66,54,63,23
4:35,56,35,33,71,54,40,58,61,50,68,22
4:36,56,40,43,71,49,47,50,58,45,64,16
4:37,59,29,37,75,50,49,53,62,45,65,25
4:38,51,38,32,76,50,35,53,75,52,65,13
4:39,40,42,34,79,51,34,53,66,49,66,7
4:40,38,39,34,80,55,20,53,62,66,67,7
4:41,43,40,38,80,57,25,6,59,61,67,7
4:42,42,40,39,87,58,26,31,58,62,65,16
4:43,39,36,37,80,60,25,33,53,63,69,18
4:44,33,59,37,84,62,23,33,57,67,70,14
4:45,35,61,26,81,62,17,39,69,49,75,16
4:46,32,61,39,76,62,18,50,44,54,73,11
4:47,33,64,32,79,65,36,42,47,50,72,17
4:48,31,64,36,79,67,79,42,40,69,71,21
4:49,32,71,37,75,67,100,42,42,78,74,25
4:50,33,63,42,80,63,96,28,42,81,74,22
4:51,33,67,43,83,64,91,44,51,88,70,22
4:52,35,67,43,85,66,83,42,76,90,66,25
4:53,34,63,40,80,68,48,19,69,100,77,25
4:54,35,68,44,76,68,41,33,52,70,70,7
4:55,28,68,43,79,65,32,42,58,60,72,5
4:56,36,70,44,84,67,35,22,60,59,72,9
4:57,41,75,46,83,69,37,8,55,44,77,15
4:58,41,64,46,85,74,36,8,57,58,79,19
4:59,41,67,44,83,71,39,25,47,57,78,13
5:0,40,68,49,80,67,40,22,48,59,78,14
5:1,40,65,51,81,79,38,31,67,59,77,17
5:2,40,66,46,85,79,45,25,100,59,81,17
5:3,41,68,33,88,79,42,28,96,62,82,17
5:4,40,69,54,84,74,41,31,76,63,78,6
5:5,41,69,57,84,76,37,33,73,65,77,4
5:6,42,70,60,85,71,26,36,61,65,81,7
5:7,42,68,,87,65,30,31,71,67,83,12
5:8,43,68,,84,67,31,33,67,63,89,16
5:9,44,67,,85,65,33,36,77,63,87,14
5:10,20,66,,87,71,27,39,65,66,83,16
5:11,39,77,,87,70,24,47,66,61,80,14
5:12,37,82,68,84,71,32,42,75,47,81,7
5:13,34,76,69,89,71,37,44,52,49,83,4
5:14,38,82,67,88,68,37,47,51,49,81,12
5:15,39,83,69,85,73,34,47,88,46,84,15
5:16,38,83,80,88,71,27,47,85,52,85,15
5:17,39,83,48,89,71,53,58,61,52,85,14
5:18,39,81,100,87,76,61,50,52,52,85,9
5:19,40,95,49,85,76,66,53,61,52,90,5
5:20,40,69,53,89,77,73,53,51,55,92,9
5:21,40,69,52,88,69,70,53,31,59,92,15
5:22,41,70,57,87,82,54,44,38,54,93,19
5:23,40,72,55,93,84,24,58,46,51,91,19
5:24,38,67,58,89,82,19,67,53,55,100,13
5:25,38,73,60,95,82,22,64,59,58,87,7
5:26,38,71,59,87,71,27,72,42,63,87,12
5:27,39,66,60,87,71,27,69,53,65,96,16
5:28,40,68,60,91,78,32,67,49,64,94,19
5:29,42,68,60,84,83,32,44,51,65,95,21
5:30,38,63,59,89,81,49,53,68,61,88,19
5:31,35,80,57,87,79,33,53,60,65,90,22
5:32,37,75,61,85,75,39,53,69,65,99,19
5:33,35,92,61,91,81,37,50,60,53,94,21
5:34,36,93,61,83,79,37,61,66,51,94,18
5:35,32,90,59,80,85,41,69,43,51,97,22
5:36,35,90,59,87,87,36,69,27,51,96,24
5:37,15,88,,83,92,41,61,25,56,88,25
5:38,15,87,,83,82,46,61,46,54,89,27
5:39,16,91,,87,84,40,64,51,54,95,27
5:40,18,86,,87,85,60,64,43,55,94,27
5:41,20,97,,88,88,55,67,40,56,97,25
5:42,16,94,,84,87,64,64,37,61,93,26
5:43,23,100,,81,91,15,64,34,51,90,24
5:44,24,98,,85,87,21,58,51,60,90,14
5:45,22,97,,87,87,18,64,57,61,90,18
5:46,24,86,,89,90,22,67,56,62,92,10
5:47,25,77,,93,89,22,64,56,65,92,12
5:48,26,82,,92,91,24,67,53,68,93,13
5:49,25,86,,88,90,59,69,48,56,95,13
5:50,27,87,,87,82,41,58,47,54,95,13
5:51,25,79,,89,85,55,72,59,59,94,14
5:52,15,90,,87,90,73,72,56,61,92,15
5:53,20,90,,89,90,59,75,53,63,90,16
5:54,33,93,,89,87,98,81,55,67,91,17
5:55,33,75,,92,84,20,78,43,66,92,13
5:56,30,27,,87,82,14,78,55,65,91,7
5:57,27,42,,96,83,28,78,52,30,89,0
5:58,32,16,,91,88,30,86,48,27,87,5
5:59,17,6,,91,90,15,83,53,39,92,7
6:0,22,8,,89,91,17,72,66,66,83,8
6:1,30,6,,92,91,26,83,57,44,96,8
6:2,31,6,,100,94,28,0,66,19,91,9
6:3,26,8,,76,96,29,6,63,22,90,13
6:4,29,16,,69,96,21,11,59,21,92,
6:5,29,16,,68,96,21,19,49,28,92,
6:6,31,10,,75,100,22,19,57,31,97,
6:7,31,13,,67,93,23,19,67,33,100,
6:8,33,11,,59,94,24,31,77,33,97,
6:9,32,5,,64,93,24,28,77,34,95,
6:10,30,6,,67,94,24,33,65,33,97,
6:11,26,3,,65,93,23,36,68,33,26,
6:12,18,39,,67,93,,,66,,0,
6:13,19,19,,65,80,,,70,,,
6:14,25,7,,61,79,,,,,,
6:15,14,7,,63,22,,,,,,
6:16,16,8,,17,48,,,,,,
6:17,17,9,,11,13,,,,,,
6:18,18,9,,13,20,,,,,,
6:19,15,8,,17,22,,,,,,
6:20,17,8,18,17,21,,,,,,
6:21,16,8,19,24,20,,,,,,
6:22,17,,19,25,23,,,,,,
6:23,20,,24,25,,,,,,,
6:24,22,,21,,,,,,,,
6:25,,,21,,,,,,,,
6:26,,,20,,,,,,,,
