date,close
0:34:13,1
0:34:14,1
0:34:15,1
0:34:16,0
0:34:17,1
0:34:18,1
0:34:19,1
0:34:20,1
0:34:21,1
0:34:22,1
0:34:23,1
0:34:24,1
0:34:25,1
0:34:26,0
0:34:27,1
0:34:28,1
0:34:29,1
0:34:30,1
0:34:31,0
0:34:32,0
0:34:33,1
0:34:34,2
0:34:35,0
0:34:36,1
0:34:37,1
0:34:38,1
0:34:39,1
0:34:40,1
0:34:41,0
0:34:42,1
0:34:43,1
0:34:44,2
0:34:45,1
0:34:46,1
0:34:47,1
0:34:48,1
0:34:49,2
0:34:50,1
0:34:51,1
0:34:52,1
0:34:53,0
0:34:54,1
0:34:55,1
0:34:56,1
0:34:57,2
0:34:58,1
0:34:59,0
0:35:0,1
0:35:1,1
0:35:2,1
0:35:3,2
0:35:4,1
0:35:5,1
0:35:6,1
0:35:7,1
0:35:8,1
0:35:9,1
0:35:10,1
0:35:11,1
0:35:12,1
0:35:13,1
0:35:14,1
0:35:15,1
0:35:16,0
0:35:17,1
0:35:18,1
0:35:19,0
0:35:20,1
0:35:21,1
0:35:22,1
0:35:23,1
0:35:24,1
0:35:25,1
0:35:26,0
0:35:27,0
0:35:28,2
0:35:29,1
0:35:30,0
0:35:31,0
0:35:32,1
0:35:33,1
0:35:34,2
0:35:35,1
0:35:36,1
0:35:37,1
0:35:38,0
0:35:39,1
0:35:40,1
0:35:41,1
0:35:42,1
0:35:43,1
0:35:44,1
0:35:45,1
0:35:46,1
0:35:47,2
0:35:48,1
0:35:49,1
0:35:50,1
0:35:51,1
0:35:52,1
0:35:53,2
0:35:54,1
0:35:55,1
0:35:56,1
0:35:57,1
0:35:58,1
0:35:59,1
0:36:0,0
