date,close
0:51:3,2
0:51:4,1
0:51:5,2
0:51:6,2
0:51:7,1
0:51:8,2
0:51:9,1
0:51:10,2
0:51:11,2
0:51:12,2
0:51:13,3
0:51:14,2
0:51:15,1
0:51:16,2
0:51:17,3
0:51:18,1
0:51:19,2
0:51:20,1
0:51:21,2
0:51:22,1
0:51:23,2
0:51:24,1
0:51:25,2
0:51:26,1
0:51:27,2
0:51:28,1
0:51:29,2
0:51:30,2
0:51:31,2
0:51:32,2
0:51:33,2
0:51:34,2
0:51:35,1
